2020-10-29 12:06:50,414 -- root -- INFO -- Doing something
2020-10-29 12:26:28,343 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-02 11:55:31,795 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:33:37,965 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:33:43,845 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:37:02,470 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:37:35,254 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:37:46,537 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:38:35,999 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:38:53,398 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:39:09,519 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:39:49,261 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:40:25,998 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:41:29,211 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:42:06,809 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:42:58,622 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:43:05,144 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:43:29,201 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-06 15:58:49,388 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:03:40,296 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:05:24,889 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:14:21,185 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:16:14,836 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:16:36,330 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:17:18,801 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:17:35,392 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:17:58,410 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:19:17,006 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:20:20,631 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:20:50,846 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:29:41,903 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:29:53,087 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:30:02,378 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:30:19,168 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:30:27,618 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:30:40,263 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:33:47,328 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:34:05,565 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:34:23,696 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:34:36,964 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:35:52,246 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:36:43,647 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:37:02,486 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:39:16,273 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 13:59:05,661 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 14:01:32,102 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 14:02:00,485 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 14:02:42,790 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 14:03:39,676 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 14:04:23,546 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 17:30:50,360 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 17:36:55,568 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 17:38:00,320 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 17:39:33,977 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 17:44:25,594 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 17:44:58,140 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 17:47:13,657 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 17:55:10,093 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 17:57:59,465 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:03:34,279 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:05:20,236 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:17:25,669 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:19:58,347 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:20:25,974 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:20:38,577 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:21:02,154 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:36:04,597 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:36:16,244 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:37:05,529 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:37:13,352 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:43:29,796 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:43:59,867 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
2020-11-07 18:49:35,309 -- root -- INFO -- ['index', 'Unnamed: 0', 'Unnamed: 0.1', 'Unnamed: 0.1.1', 'level_0', 'Unnamed: 0.1.1.1']
